工具,用法,示例,说明
grep,显示匹配行号,grep -n 'error' app.log,在匹配结果前输出源文件行号。
grep,递归搜索目录,grep -r 'TODO' src/,递归查找目录中包含指定文本的文件。
grep,忽略大小写,grep -i 'warning' app.log,匹配时不区分英文字母大小写。
grep,反向筛选,grep -v '^#' config.ini,只输出不匹配模式的行。
grep,使用扩展正则,grep -E 'error|warning' app.log,用扩展正则同时匹配多个模式。
sed,输出指定行范围,"sed -n '1,10p' file.txt",关闭默认输出，仅打印第 1 到 10 行。
sed,全局替换文本,sed 's/old/new/g' file.txt,替换每行中出现的全部目标文本。
sed,原地修改并备份,sed -i.bak 's/old/new/g' file.txt,修改原文件并保留 .bak 备份。
sed,删除空行,sed '/^$/d' file.txt,从输出中移除空白内容为空的行。
sed,打印模式范围,"sed -n '/start/,/end/p' file.txt",输出两个匹配模式之间的所有行。
awk,输出第一列,awk '{print $1}' file.txt,按默认空白分隔字段并打印第一列。
awk,指定字段分隔符,"awk -F, '{print $2}' data.csv",使用逗号分隔字段并打印第二列。
awk,按数值条件筛选,"awk '$3 > 80 {print $1, $3}' scores.txt",只输出第三列大于 80 的记录。
awk,保留表头并筛选,awk 'NR==1 || $3 > 80' scores.txt,输出第一行表头以及满足条件的记录。
awk,计算列总和,awk '{sum += $1} END {print sum}' numbers.txt,累计第一列并在输入结束后输出总和。
